number_plates/licensed_car_212.jpeg,144,113,348,199,license_plate
number_plates/licensed_car_57.jpeg,148,182,287,234,license_plate
number_plates/licensed_car_235.jpeg,173,199,259,238,license_plate
number_plates/licensed_car_232.jpeg,172,223,353,285,license_plate
number_plates/licensed_car_208.jpeg,154,196,377,259,license_plate
number_plates/licensed_car_197.jpeg,112,124,233,194,license_plate
number_plates/licensed_car_118.jpeg,123,132,326,242,license_plate
number_plates/licensed_car_211.jpeg,157,89,382,160,license_plate
number_plates/licensed_car_226.jpeg,186,98,363,155,license_plate
number_plates/licensed_car_27.jpeg,49,185,247,294,license_plate
number_plates/licensed_car_111.jpeg,53,178,743,325,license_plate
number_plates/licensed_car_162.jpeg,86,18,239,58,license_plate
number_plates/licensed_car_88.jpeg,1011,571,1426,745,license_plate
number_plates/licensed_car_65.jpeg,19,24,249,167,license_plate
number_plates/licensed_car_175.jpeg,133,218,488,424,license_plate
number_plates/licensed_car_16.jpeg,292,258,489,320,license_plate
number_plates/licensed_car_24.jpeg,162,198,431,278,license_plate
number_plates/licensed_car_132.jpeg,195,197,305,257,license_plate
